#Zeit	#Wellenlaenge	#Linienbreite
0.0000000000	642.2894896354	0.0009417796
0.0199990182	642.2894888871	0.0009402989
0.0399980364	642.2894894262	0.0009588087
0.0599970547	642.2894891233	0.0009399287
0.0799960729	642.2894879425	0.0009377075
0.0999950911	642.2894897004	0.0009451114
0.1199941093	642.2894888883	0.0009591789
0.1399931276	642.2894905535	0.0009395585
0.1599921458	642.2894905910	0.0009443710
0.1799911640	642.2894887035	0.0009251208
0.1999901822	642.2894851978	0.0009643616
0.2199892004	642.2894900727	0.0009436306
0.2399882187	642.2894910799	0.0009465922
0.2599872369	642.2894883475	0.0009676934
0.2799862551	642.2894878413	0.0009665828
0.2999852733	642.2894883805	0.0009336353
0.3199842916	642.2894891306	0.0009499240
0.3399833098	642.2894870100	0.0009665828
0.3599823280	642.2894853324	0.0009510346
0.3799813462	642.2894850115	0.0009510346
0.3999803644	642.2894872435	0.0009402989
0.4199793827	642.2894866753	0.0009584385
0.4399784009	642.2894888873	0.0009536259
0.4599774191	642.2894874821	0.0009651020
0.4799764373	642.2894888534	0.0009539961
0.4999754556	642.2894853174	0.0009458518
0.5199744738	642.2894855508	0.0009362267
0.5399734920	642.2894872525	0.0009384479
0.5599725102	642.2894828139	0.0009425200
0.5799715284	642.2894858674	0.0009380777
0.5999705467	642.2894880670	0.0009380777
0.6199695649	642.2894865589	0.0009373373
0.6399685831	642.2894852485	0.0009428902
0.6599676013	642.2894852628	0.0009502942
0.6799666196	642.2894852908	0.0009410392
0.6999656378	642.2894847825	0.0009573279
0.7199646560	642.2894841648	0.0009328949
0.7399636742	642.2894857249	0.0009454816
0.7599626924	642.2894862939	0.0009506644
0.7799617107	642.2894822517	0.0009480730
0.7999607289	642.2894873838	0.0009402989
0.8199597471	642.2894862751	0.0009414094
0.8399587653	642.2894863438	0.0009484432
0.8599577836	642.2894863968	0.0009514047
0.8799568018	642.2894847242	0.0009280824
0.8999558200	642.2894873671	0.0009617702
0.9199548382	642.2894880426	0.0009384479
0.9399538564	642.2894873043	0.0009458518
0.9599528747	642.2894825372	0.0009499240
0.9799518929	642.2894864427	0.0009243804
0.9999509111	642.2894853926	0.0009484432
1.0199499293	642.2894850113	0.0009636212
1.0399489476	642.2894889571	0.0009528855
1.0599479658	642.2894871393	0.0009680636
1.0799469840	642.2894869477	0.0009614001
1.0999460022	642.2894857395	0.0009440008
1.1199450204	642.2894851416	0.0009606597
1.1399440387	642.2894853732	0.0009517749
1.1599430569	642.2894849720	0.0009373373
1.1799420751	642.2894875405	0.0009402989
1.1999410933	642.2894867828	0.0009325247
1.2199401116	642.2894861301	0.0009473326
1.2399391298	642.2894878329	0.0009643616
1.2599381480	642.2894839927	0.0009506644
1.2799371662	642.2894866796	0.0009491836
1.2999361844	642.2894861407	0.0009402989
1.3199352027	642.2894871201	0.0009432604
1.3399342209	642.2894877702	0.0009328949
1.3599332391	642.2894877655	0.0009517749
1.3799322573	642.2894864752	0.0009299334
1.3999312756	642.2894864731	0.0009384479
1.4199302938	642.2894863674	0.0009725059
1.4399293120	642.2894836972	0.0009488134
1.4599283302	642.2894870725	0.0009591789
1.4799273484	642.2894876025	0.0009462220
1.4999263667	642.2894841732	0.0009399287
1.5199253849	642.2894857965	0.0009451114
1.5399244031	642.2894864650	0.0009428902
1.5599234213	642.2894841133	0.0009551067
1.5799224396	642.2894837375	0.0009454816
1.5999214578	642.2894833838	0.0009388181
1.6199204760	642.2894821620	0.0009414094
1.6399194942	642.2894820325	0.0009414094
1.6599185124	642.2894856128	0.0009421498
1.6799175307	642.2894856130	0.0009576981
1.6999165489	642.2894837661	0.0009458518
1.7199155671	642.2894840014	0.0009417796
1.7399145853	642.2894855849	0.0009491836
1.7599136036	642.2894844292	0.0009639914
1.7799126218	642.2894850767	0.0009551067
1.7999116400	642.2894876095	0.0009621404
1.8199106582	642.2894877601	0.0009506644
1.8399096764	642.2894863781	0.0009521451
1.8599086947	642.2894839812	0.0009254910
1.8799077129	642.2894857601	0.0009425200
1.8999067311	642.2894836531	0.0009414094
1.9199057493	642.2894850375	0.0009458518
1.9399047676	642.2894841071	0.0009517749
1.9599037858	642.2894830361	0.0009565875
1.9799028040	642.2894840747	0.0009332651
1.9999018222	642.2894841393	0.0009214188
2.0199008404	642.2894850971	0.0009477028
2.0398998587	642.2894868389	0.0009373373
2.0598988769	642.2894864444	0.0009232698
2.0798978951	642.2894851225	0.0009521451
2.0998969133	642.2894842967	0.0009458518
2.1198959316	642.2894866257	0.0009328949
2.1398949498	642.2894853285	0.0009477028
2.1598939680	642.2894849509	0.0009354863
2.1798929862	642.2894836101	0.0009136447
2.1998920044	642.2894853827	0.0009421498
2.2198910227	642.2894844457	0.0009462220
2.2398900409	642.2894839299	0.0009328949
2.2598890591	642.2894848362	0.0009421498
2.2798880773	642.2894820794	0.0009414094
2.2998870956	642.2894839314	0.0009365969
2.3198861138	642.2894863889	0.0009573279
2.3398851320	642.2894838896	0.0009414094
2.3598841502	642.2894854976	0.0009410392
2.3798831684	642.2894827969	0.0009365969
2.3998821867	642.2894853592	0.0009251208
2.4198812049	642.2894841587	0.0009495538
2.4398802231	642.2894822427	0.0009447412
2.4598792413	642.2894834691	0.0009502942
2.4798782596	642.2894846979	0.0009317843
2.4998772778	642.2894828781	0.0009328949
2.5198762960	642.2894866490	0.0009477028
2.5398753142	642.2894881187	0.0009480730
2.5598743324	642.2894835749	0.0009132745
2.5798733507	642.2894848732	0.0009373373
2.5998723689	642.2894858526	0.0009551067
2.6198713871	642.2894845105	0.0009306737
2.6398704053	642.2894843885	0.0009469624
2.6598694236	642.2894851462	0.0009588087
2.6798684418	642.2894853971	0.0009295632
2.6998674600	642.2894850627	0.0009188275
2.7198664782	642.2894841289	0.0009536259
2.7398654964	642.2894824674	0.0009499240
2.7598645147	642.2894815008	0.0009521451
2.7798635329	642.2894838955	0.0009469624
2.7998625511	642.2894855512	0.0009303036
2.8198615693	642.2894833699	0.0009325247
2.8398605876	642.2894838694	0.0009369671
2.8598596058	642.2894819153	0.0009440008
2.8798586240	642.2894834135	0.0009473326
2.8998576422	642.2894832186	0.0009558471
2.9198566604	642.2894829167	0.0009506644
2.9398556787	642.2894826486	0.0009436306
2.9598546969	642.2894832951	0.0009373373
2.9798537151	642.2894846652	0.0009306737
2.9998527333	642.2894828855	0.0009469624
3.0198517516	642.2894839933	0.0009565875
3.0398507698	642.2894823639	0.0009499240
3.0598497880	642.2894838527	0.0009440008
3.0798488062	642.2894813357	0.0009647318
3.0998478244	642.2894842675	0.0009743569
3.1198468427	642.2894829575	0.0009625106
3.1398458609	642.2894818886	0.0009565875
3.1598448791	642.2894822604	0.0009454816
3.1798438973	642.2894833620	0.0009365969
3.1998429156	642.2894827920	0.0009432604
3.2198419338	642.2894854679	0.0009721357
3.2398409520	642.2894822472	0.0009388181
3.2598399702	642.2894851743	0.0009695444
3.2798389884	642.2894813390	0.0009636212
3.2998380067	642.2894837852	0.0009462220
3.3198370249	642.2894848545	0.0009240102
3.3398360431	642.2894861020	0.0009373373
3.3598350613	642.2894853300	0.0009510346
3.3798340796	642.2894802223	0.0009580683
3.3998330978	642.2894856827	0.0009525153
3.4198321160	642.2894833678	0.0009495538
3.4398311342	642.2894829675	0.0009565875
3.4598301524	642.2894818308	0.0009514047
3.4798291707	642.2894851410	0.0009402989
3.4998281889	642.2894840904	0.0009684338
3.5198272071	642.2894813197	0.0009388181
3.5398262253	642.2894818230	0.0009484432
3.5598252436	642.2894833913	0.0009528855
3.5798242618	642.2894863322	0.0009539961
3.5998232800	642.2894819602	0.0009462220
3.6198222982	642.2894816052	0.0009447412
3.6398213164	642.2894801632	0.0009417796
3.6598203347	642.2894807132	0.0009440008
3.6798193529	642.2894837711	0.0009362267
3.6998183711	642.2894827080	0.0009725059
3.7198173893	642.2894836638	0.0009528855
3.7398164076	642.2894827879	0.0009554769
3.7598154258	642.2894838160	0.0009428902
3.7798144440	642.2894861830	0.0009528855
3.7998134622	642.2894837287	0.0009465922
3.8198124804	642.2894893457	0.0009477028
3.8398114987	642.2894924980	0.0009277122
3.8598105169	642.2894909078	0.0009306737
3.8798095351	642.2894878479	0.0009343757
3.8998085533	642.2894876048	0.0009284526
3.9198075716	642.2894892460	0.0009306737
3.9398065898	642.2894880672	0.0009310439
3.9598056080	642.2894912640	0.0009232698
3.9798046262	642.2894872221	0.0009554769
3.9998036444	642.2894901106	0.0009328949
4.0198026627	642.2894915686	0.0009525153
4.0398016809	642.2894906757	0.0009451114
4.0598006991	642.2894901157	0.0009447412
4.0797997173	642.2894919238	0.0009358565
4.0997987356	642.2894903089	0.0009399287
4.1197977538	642.2894874903	0.0009299334
4.1397967720	642.2894876484	0.0009188275
4.1597957902	642.2894910410	0.0009373373
4.1797948084	642.2894890026	0.0009014282
4.1997938267	642.2894892987	0.0009299334
4.2197928449	642.2894895264	0.0009499240
4.2397918631	642.2894885322	0.0009228996
