#Zeit	#Wellenlaenge	#Linienbreite
0.0000000000	642.2933008258	6.0342013200E-5
0.0199990182	642.2933001058	6.0712209600E-5
0.0399980364	642.2933000123	6.0712209600E-5
0.0599970547	642.2933006572	6.0342013200E-5
0.0799960729	642.2933002292	6.0712209600E-5
0.0999950911	642.2933005403	6.0342013200E-5
0.1199941093	642.2932998376	5.9601620400E-5
0.1399931276	642.2932992613	5.8861227600E-5
0.1599921458	642.2933001307	5.8120834800E-5
0.1799911640	642.2933004361	6.1452602400E-5
0.1999901822	642.2933011177	6.1082406000E-5
0.2199892004	642.2933010771	6.3673780800E-5
0.2399882187	642.2933009178	5.9971816800E-5
0.2599872369	642.2933012858	6.1452602400E-5
0.2799862551	642.2933011976	5.9601620400E-5
0.2999852733	642.2933015585	6.1822798800E-5
0.3199842916	642.2933014846	6.0342013200E-5
0.3399833098	642.2933018618	5.9601620400E-5
0.3599823280	642.2933008549	6.1082406000E-5
0.3799813462	642.2933014840	6.0342013200E-5
0.3999803644	642.2933005732	6.1452602400E-5
0.4199793827	642.2933001388	5.8491031200E-5
0.4399784009	642.2932996227	5.9971816800E-5
0.4599774191	642.2932997956	6.0712209600E-5
0.4799764373	642.2933013454	6.2192995200E-5
0.4999754556	642.2933006267	6.2192995200E-5
0.5199744738	642.2933000977	5.9601620400E-5
0.5399734920	642.2933006858	5.8491031200E-5
0.5599725102	642.2933005532	6.0712209600E-5
0.5799715284	642.2933011667	5.9971816800E-5
0.5999705467	642.2933001370	5.8861227600E-5
0.6199695649	642.2933009732	5.9231424000E-5
0.6399685831	642.2933014867	6.0342013200E-5
0.6599676013	642.2933002702	6.1082406000E-5
0.6799666196	642.2933003876	6.0342013200E-5
0.6999656378	642.2933007174	6.0342013200E-5
0.7199646560	642.2933008791	6.1082406000E-5
0.7399636742	642.2933004066	5.9971816800E-5
0.7599626924	642.2933002961	6.0712209600E-5
0.7799617107	642.2933002057	6.0712209600E-5
0.7999607289	642.2932999346	5.9231424000E-5
0.8199597471	642.2932989828	6.1452602400E-5
0.8399587653	642.2933007184	6.2563191600E-5
0.8599577836	642.2933007095	5.9971816800E-5
0.8799568018	642.2933009992	5.9971816800E-5
0.8999558200	642.2933008396	6.0342013200E-5
0.9199548382	642.2933008583	6.2192995200E-5
0.9399538564	642.2933013846	6.2563191600E-5
0.9599528747	642.2933015598	6.1082406000E-5
0.9799518929	642.2933022935	6.2192995200E-5
0.9999509111	642.2933019842	6.0342013200E-5
1.0199499293	642.2933012949	6.1452602400E-5
1.0399489476	642.2933021014	6.2933388000E-5
1.0599479658	642.2933008212	6.2192995200E-5
1.0799469840	642.2933014172	6.1822798800E-5
1.0999460022	642.2933014885	6.2192995200E-5
1.1199450204	642.2933002258	5.8120834800E-5
1.1399440387	642.2933005116	5.9231424000E-5
1.1599430569	642.2933018054	6.1452602400E-5
1.1799420751	642.2933018045	6.0342013200E-5
1.1999410933	642.2933022505	6.1082406000E-5
1.2199401116	642.2933018199	6.1082406000E-5
1.2399391298	642.2933008543	6.0342013200E-5
1.2599381480	642.2933004969	6.0342013200E-5
1.2799371662	642.2933006263	6.2192995200E-5
1.2999361844	642.2933009571	6.0342013200E-5
1.3199352027	642.2933017726	6.2563191600E-5
1.3399342209	642.2933021492	6.1452602400E-5
1.3599332391	642.2933016153	5.9601620400E-5
1.3799322573	642.2933007071	6.1822798800E-5
1.3999312756	642.2933012342	5.8861227600E-5
1.4199302938	642.2933016226	6.1082406000E-5
1.4399293120	642.2933008432	5.9231424000E-5
1.4599283302	642.2933002661	6.0712209600E-5
1.4799273484	642.2933005670	6.0342013200E-5
1.4999263667	642.2933004164	6.2563191600E-5
1.5199253849	642.2932999165	6.0712209600E-5
1.5399244031	642.2933008256	5.9601620400E-5
1.5599234213	642.2933016462	5.8861227600E-5
1.5799224396	642.2933008375	6.0342013200E-5
1.5999214578	642.2932999107	5.8861227600E-5
1.6199204760	642.2932992460	5.9971816800E-5
1.6399194942	642.2932995384	6.0712209600E-5
1.6599185124	642.2932996787	6.1822798800E-5
1.6799175307	642.2932995277	6.1082406000E-5
1.6999165489	642.2933003879	6.0712209600E-5
1.7199155671	642.2933001469	6.0712209600E-5
1.7399145853	642.2933006852	6.2563191600E-5
1.7599136036	642.2933002613	6.1082406000E-5
1.7799126218	642.2933001773	6.1452602400E-5
1.7999116400	642.2932997101	6.1082406000E-5
1.8199106582	642.2932988275	6.1452602400E-5
1.8399096764	642.2932991597	6.2563191600E-5
1.8599086947	642.2932996264	6.0342013200E-5
1.8799077129	642.2932993192	5.9231424000E-5
1.8999067311	642.2932988819	6.0712209600E-5
1.9199057493	642.2932988467	5.9231424000E-5
1.9399047676	642.2932987836	6.1082406000E-5
1.9599037858	642.2932986846	6.0712209600E-5
1.9799028040	642.2932989613	6.0712209600E-5
1.9999018222	642.2932999274	6.2933388000E-5
2.0199008404	642.2932995246	5.8120834800E-5
2.0398998587	642.2932988533	5.7750638400E-5
2.0598988769	642.2932992826	5.9601620400E-5
2.0798978951	642.2932996608	5.8491031200E-5
2.0998969133	642.2933004715	5.8861227600E-5
2.1198959316	642.2932993990	5.9971816800E-5
2.1398949498	642.2932985247	5.8861227600E-5
2.1598939680	642.2932991871	6.2933388000E-5
2.1798929862	642.2932992882	5.9231424000E-5
2.1998920044	642.2932991915	5.9231424000E-5
2.2198910227	642.2932984142	5.9601620400E-5
2.2398900409	642.2932991340	6.1452602400E-5
2.2598890591	642.2932978145	6.1082406000E-5
2.2798880773	642.2932972348	5.8861227600E-5
2.2998870956	642.2932982870	6.0712209600E-5
2.3198861138	642.2932996084	5.8861227600E-5
2.3398851320	642.2932994212	5.9601620400E-5
2.3598841502	642.2932983754	6.1082406000E-5
2.3798831684	642.2932978902	5.9601620400E-5
2.3998821867	642.2932984649	5.9971816800E-5
2.4198812049	642.2932989076	5.9971816800E-5
2.4398802231	642.2932994798	5.8861227600E-5
2.4598792413	642.2932988836	6.1452602400E-5
2.4798782596	642.2932983459	6.0712209600E-5
2.4998772778	642.2932986383	6.1082406000E-5
2.5198762960	642.2932981900	6.0712209600E-5
2.5398753142	642.2932989219	6.1082406000E-5
2.5598743324	642.2932989634	6.4043977200E-5
2.5798733507	642.2932989881	6.2563191600E-5
2.5998723689	642.2932993787	5.8120834800E-5
2.6198713871	642.2932976189	6.1082406000E-5
2.6398704053	642.2932976702	5.8491031200E-5
2.6598694236	642.2932977824	5.8120834800E-5
2.6798684418	642.2932978757	5.8491031200E-5
2.6998674600	642.2932989325	5.9971816800E-5
2.7198664782	642.2932989181	6.1082406000E-5
2.7398654964	642.2932993665	6.0342013200E-5
2.7598645147	642.2932995268	6.0342013200E-5
2.7798635329	642.2932993026	5.9971816800E-5
2.7998625511	642.2932996050	6.0712209600E-5
2.8198615693	642.2932992136	5.8120834800E-5
2.8398605876	642.2932992624	5.8861227600E-5
2.8598596058	642.2933006391	5.8120834800E-5
2.8798586240	642.2933000406	5.8491031200E-5
2.8998576422	642.2933003460	5.9231424000E-5
2.9198566604	642.2932995750	5.9231424000E-5
2.9398556787	642.2932995069	5.8491031200E-5
2.9598546969	642.2933001961	5.9231424000E-5
2.9798537151	642.2932994975	5.9971816800E-5
2.9998527333	642.2932994125	5.8120834800E-5
3.0198517516	642.2932999984	5.9231424000E-5
3.0398507698	642.2932995736	5.8491031200E-5
3.0598497880	642.2932993094	5.9231424000E-5
3.0798488062	642.2932988781	5.9231424000E-5
3.0998478244	642.2932994962	5.9601620400E-5
3.1198468427	642.2932990669	5.7750638400E-5
3.1398458609	642.2932994770	5.9971816800E-5
3.1598448791	642.2932989540	5.8491031200E-5
3.1798438973	642.2932990815	5.8491031200E-5
3.1998429156	642.2932979321	5.9231424000E-5
3.2198419338	642.2932995292	5.8491031200E-5
3.2398409520	642.2932992021	5.9231424000E-5
3.2598399702	642.2932993431	5.8491031200E-5
3.2798389884	642.2933002278	5.8491031200E-5
3.2998380067	642.2932991607	5.8491031200E-5
3.3198370249	642.2933001777	6.0712209600E-5
3.3398360431	642.2932995777	5.7380442000E-5
3.3598350613	642.2932995954	6.1822798800E-5
3.3798340796	642.2932994523	6.1822798800E-5
3.3998330978	642.2932994680	6.0342013200E-5
3.4198321160	642.2932993358	6.1452602400E-5
3.4398311342	642.2933004515	5.9231424000E-5
3.4598301524	642.2933008109	5.8120834800E-5
3.4798291707	642.2932987620	5.9601620400E-5
3.4998281889	642.2932997740	5.9231424000E-5
3.5198272071	642.2933005817	5.7750638400E-5
3.5398262253	642.2932985991	5.9231424000E-5
3.5598252436	642.2932984182	6.0712209600E-5
3.5798242618	642.2932981875	5.9971816800E-5
3.5998232800	642.2932990190	6.0342013200E-5
3.6198222982	642.2932992580	6.0712209600E-5
3.6398213164	642.2932987553	5.8491031200E-5
3.6598203347	642.2933002441	5.9971816800E-5
3.6798193529	642.2933001247	5.8861227600E-5
3.6998183711	642.2932998708	5.8491031200E-5
3.7198173893	642.2932993259	5.9971816800E-5
3.7398164076	642.2932986714	5.7750638400E-5
3.7598154258	642.2932983548	5.9971816800E-5
3.7798144440	642.2932985243	5.9971816800E-5
3.7998134622	642.2932985338	5.9971816800E-5
3.8198124804	642.2932978702	5.9601620400E-5
3.8398114987	642.2932973783	5.9601620400E-5
3.8598105169	642.2932989981	5.9231424000E-5
3.8798095351	642.2932993108	5.8491031200E-5
3.8998085533	642.2932988804	5.8861227600E-5
3.9198075716	642.2932982317	6.0712209600E-5
3.9398065898	642.2932987220	6.0342013200E-5
3.9598056080	642.2932994742	5.9231424000E-5
